sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
通州,通州新城,北京,116.663,39.886,102.6375,29.5,1004.99621582031,22.3090991973877,0.558662712574005,15.6510848999023,1.7205650806427,2015-06-16,0.001351693630843,0.000596552800467,167,1272.89575195313,0.000306247238768,307.758911132813,0.133331030607224,6,2,1,1590.892996,13610.255569,4653.220418,4.63120336303491,85,85.6,15383,103.138627476626
1071A,沧县城建局,沧州,116.8854,38.2991,14.9545454545455,11.5,1013.19122314453,21.3705444335938,0.711781859397888,23.6676177978516,0.267044067382813,2015-09-11,0.000244868301402,7.05754865224013E-05,254,1090.56201171875,0,308.762390136719,0.068168304860592,9,3,1,1466.82106081,13662.19673316,4476.60562314,2.70501529740706,61,61.9,23169,14.2187211340352
密云,密云镇,北京,116.832,40.37,150.358333333333,73,1015.07556152344,-1.28703355789185,0.733147740364075,10.3939247131348,1.14269614219666,2015-01-25,0.003751485655055,0.001001092424043,25,304.598297119141,5.68479343598938E-08,358.560821533203,0.049349516630173,1,4,3,1629.7369,13649.716224,4716.50784,5.01302133412625,80,80.1,2243,150.375455695236
1071A,沧县城建局,沧州,116.8854,38.2991,91.6153846153846,11.5,1011.72650146484,18.4191608428955,0.764385342597961,48.1448707580567,0.826116263866425,2015-05-08,0.00043808468198,0.000103219172258,128,1885.74560546875,1.04953036279137E-12,368.419128417969,0.092649459838867,5,1,1,1466.82106081,13662.19673316,4476.60562314,4.51759921189376,61,61.5,11760,92.0444450094363
1018A,前进路,天津,117.202,39.0927,139.125,15.5,1020.13903808594,7.04960107803345,0.784111857414246,35.9288749694824,0.70458996295929,2015-11-15,0.001298608748973,0.000280354230761,319,542.572937011719,2.32536804105621E-05,291.490051269531,0.061062071472406,11,3,3,1528.23919329,13736.308804,4581.7426254,4.93537280959571,18,18.11,28910,138.447212396051
大兴,大兴黄村镇,北京,116.404,39.718,63.8583333333333,33.5,1005.60864257813,20.3885669708252,0.514375030994415,26.4697093963623,0.503892660140991,2015-05-31,0.000842686890583,0.000409229795121,151,597.959533691406,0.00011959602125,344.480102539063,0.167959555983543,5,1,1,1577.519524,13549.891216,4623.334072,4.15666708818836,73,73.5,13903,64.7476210767267
1067A,药材公司,廊坊,116.6838,39.5178,53.304347826087,23,1020.44793701172,4.8744010925293,0.611316442489624,12.7751340866089,0.99531364440918,2015-11-24,0.001335792622595,0.000519200628646,328,745.110900878906,2.64123445337106E-10,300.673889160156,0.081307403743267,11,3,3,1561.65651684,13615.10918244,4611.08707164,3.97601790056701,57,57.11,29755,52.8842704045427
密云,密云镇,北京,116.832,40.37,75.2,73,1009.53540039063,9.1068058013916,0.276564747095108,14.0694704055786,0.316318511962891,2015-03-24,0.000550123297252,0.000397978586677,83,574.995666503906,1.09888899587196E-16,326.098297119141,0.053854413330555,3,1,2,1629.7369,13649.716224,4716.50784,4.32015123095579,80,80.3,7607,74.0358097329224
1067A,药材公司,廊坊,116.6838,39.5178,9.77272727272727,23,1010.92553710938,21.9278717041016,0.84062933921814,24.5286998748779,1.02101635932922,2015-09-01,0.000908405463534,0.000144773178981,244,1123.96545410156,2.24430368689355E-05,277.662780761719,0.850978374481201,9,3,1,1561.65651684,13615.10918244,4611.08707164,2.27959557476935,57,57.9,22277,7.27771716781816
1066A,离宫,承德,117.9384,41.0112,21.6521739130435,339,976.521606445313,15.1255569458008,0.578638851642609,12.0217504501343,0.147720262408257,2015-09-26,0.000183291416368,7.72318816849133E-05,269,805.93115234375,8.27803017106055E-12,300.328948974609,0.173805400729179,9,3,1,1681.91852544,13909.46619456,4836.79531008,3.0751058610955,56,56.9,24486,21.784621981271
